44,Coalmont,Grundy,35.386197,-85.655097
44,Cokercreek,Monroe,35.265556,-84.285833
44,College Grove,Williamson,35.783166,-86.749516
44,Collegedale,Hamilton,35.053056,-85.050278
44,Collierville,Shelby,35.055077,-89.676724
44,Collinwood,Wayne,35.163525,-87.718488
44,Columbia,Maury,35.615577,-87.038032
44,Como,Henry,36.293056,-88.512222
44,Conasauga,Polk,35.004444,-84.729444
44,Cookeville,Putnam,36.174261,-85.49531
44,Copperhill,Polk,35.024987,-84.383964
44,Cordova,Shelby,35.1776,-89.7738
44,Cornersville,Marshall,35.34088,-86.82862
44,Corryton,Knox,36.120011,-83.813
44,Cosby,Cocke,35.834693,-83.218743
44,Cottage Grove,Henry,36.34789,-88.461421
44,Cottontown,Sumner,36.491231,-86.603338
44,Counce,Hardin,35.039415,-88.293567
44,Covington,Tipton,35.559838,-89.650144
44,Cowan,Franklin,35.170121,-86.019007
44,Crab Orchard,Cumberland,35.889763,-84.858577
44,Crawford,Overton,36.23611,-85.168765
44,Crockett Mills,Crockett,35.8675,-89.169167
44,Cross Plains,Robertson,36.553068,-86.676088
44,Crossville,Cumberland,35.944041,-85.017171
44,Crump,Hardin,35.221641,-88.335641
44,Culleoka,Maury,35.474914,-87.000503
44,Cumberland City,Stewart,36.366924,-87.63494
44,Cumberland Furnace,Dickson,36.316146,-87.406585
44,Cumberland Gap,Claiborne,36.550381,-83.681049
44,Cunningham,Montgomery,36.378926,-87.424546
44,Cypress Inn,Wayne,35.057945,-87.78833
44,Dandridge,Jefferson,36.001798,-83.404435
44,Darden,Henderson,35.662962,-88.217688
44,Dayton,Rhea,35.500186,-85.013455
44,Decatur,Meigs,35.507166,-84.808051
44,Decaturville,Decatur,35.558455,-88.133413
44,Decherd,Franklin,35.232598,-86.058859
44,Deer Lodge,Morgan,36.217584,-84.819074
44,Del Rio,Cocke,35.882967,-83.015008
44,Delano,Polk,35.261234,-84.602366
44,Dellrose,Lincoln,35.003654,-86.910024
44,Denmark,Madison,35.557059,-88.975892
44,Dickson,Dickson,36.076014,-87.399532
44,Dixon Springs,Smith,36.445538,-86.05335
44,Dover,Stewart,36.507521,-87.838333
44,Dowelltown,Dekalb,35.972485,-85.905533
44,Doyle,White,35.872206,-85.498997
44,Dresden,Weakley,36.295042,-88.696291
44,Drummonds,Tipton,35.445203,-89.923649
44,Duck River,Hickman,35.738599,-87.342336
44,Ducktown,Polk,35.035833,-84.382778
44,Duff,Campbell,36.411035,-84.01247
44,Dukedom,Weakley,36.479645,-88.692553
44,Dunlap,Sequatchie,35.384175,-85.392513
44,Dyer,Gibson,36.071578,-89.019226
44,Dyersburg,Dyer,36.044447,-89.383644
44,Eads,Shelby,35.15512,-89.676004
44,Eagan,Claiborne,36.551944,-83.976944
44,Eagleville,Rutherford,35.749243,-86.632652
44,Eaton,Gibson,35.968889,-89.131944
44,Eidson,Hawkins,36.499522,-83.08272
44,Elgin,Scott,36.3322,-84.6063
44,Elizabethton,Carter,36.344548,-82.201481
44,Elkton,Giles,35.052222,-86.888611
44,Ellendale,Shelby,35.230556,-89.825833
44,Elmwood,Smith,36.235468,-85.880843
44,Elora,Lincoln,35.029496,-86.34811
44,Englewood,Mcminn,35.427245,-84.483265
44,Enville,Chester,35.439321,-88.420613
44,Erin,Houston,36.306684,-87.678964
44,Erwin,Unicoi,36.134193,-82.41631
44,Estill Springs,Franklin,35.270508,-86.139561
44,Ethridge,Lawrence,35.332648,-87.303912
44,Etowah,Mcminn,35.331443,-84.528305
44,Eva,Benton,36.078814,-88.028036
44,Evensville,Rhea,35.615346,-85.022773
44,Fairview,Williamson,35.975528,-87.132065
44,Fall Branch,Washington,36.415839,-82.625605
44,Farner,Polk,35.144894,-84.320904
44,Fayetteville,Lincoln,35.152678,-86.566448
44,Finger,Mcnairy,35.325208,-88.606709
44,Finley,Dyer,36.016938,-89.513403
44,Five Points,Lawrence,35.031046,-87.296128
44,Flag Pond,Unicoi,36.008507,-82.562301
44,Flintville,Lincoln,35.042782,-86.497974
44,Fosterville,Rutherford,35.655,-86.403056
44,Frankewing,Lincoln,35.177854,-86.781818
44,Franklin,Williamson,35.932782,-86.878833
44,Friendship,Crockett,35.897642,-89.204136
44,Friendsville,Blount,35.752302,-84.106069
44,Fruitvale,Crockett,35.746667,-89.030556
44,Gadsden,Crockett,35.779867,-88.992947
44,Gainesboro,Jackson,36.343767,-85.635509
44,Gallatin,Sumner,36.383438,-86.45116
44,Gallaway,Fayette,35.325833,-89.616111
44,Gates,Lauderdale,35.843942,-89.459182
44,Gatlinburg,Sevier,35.728976,-83.487406
44,Georgetown,Meigs,35.293241,-84.912684
44,Germantown,Shelby,35.088344,-89.80526
44,Gibson,Gibson,35.875278,-88.846667
44,Gladeville,Wilson,36.1125,-86.416389
44,Gleason,Weakley,36.211737,-88.618441
44,Goodlettsville,Davidson,36.323056,-86.713333
44,Goodspring,Giles,35.116709,-87.127788
44,Gordonsville,Smith,36.184317,-86.000818
44,Grand Junction,Hardeman,35.065885,-89.153415
44,Grandview,Rhea,35.760843,-84.861464
44,Granville,Jackson,36.276847,-85.747533
44,Graysville,Rhea,35.44842,-85.17904
44,Greenback,Loudon,35.656738,-84.170959
44,Greenbrier,Robertson,36.422914,-86.791356
44,Greeneville,Greene,36.160807,-82.833136
44,Greenfield,Weakley,36.148502,-88.74532
44,Grimsley,Fentress,36.243353,-85.01549
44,Gruetli Laager,Grundy,35.363464,-85.669773
44,Guild,Marion,35.017834,-85.511568
44,Guys,Mcnairy,35.014211,-88.520761
44,Halls,Lauderdale,35.886232,-89.414671
44,Hampshire,Maury,35.591482,-87.325135
44,Hampton,Carter,36.257743,-82.189144
44,Harriman,Roane,35.934785,-84.515526
44,Harrison,Hamilton,35.167898,-85.094532
44,Harrogate,Claiborne,36.576718,-83.607262
44,Hartford,Cocke,35.825597,-83.099642
44,Hartsville,Trousdale,36.394728,-86.170408
44,Heiskell,Knox,36.115027,-84.043826
44,Helenwood,Scott,36.43294,-84.538088
44,Henderson,Chester,35.426929,-88.639774
44,Hendersonville,Sumner,36.305425,-86.607157
44,Henning,Lauderdale,35.682868,-89.637542
44,Henry,Henry,36.201343,-88.453609
44,Hermitage,Davidson,36.184814,-86.600162
44,Hickman,Smith,36.119653,-85.902297
44,Hickory Valley,Hardeman,35.157959,-89.130905
44,Hilham,Overton,36.391492,-85.436918
44,Hillsboro,Coffee,35.369933,-85.972422
44,Hixson,Hamilton,35.159112,-85.218215
44,Hohenwald,Lewis,35.540837,-87.55461
44,Holladay,Benton,35.895143,-88.091183
44,Hollow Rock,Carroll,36.056524,-88.290135
44,Hornbeak,Obion,36.359594,-89.305617
44,Hornsby,Hardeman,35.219706,-88.826315
44,Humboldt,Gibson,35.836993,-88.905652
44,Huntingdon,Carroll,36.006228,-88.420211
44,Huntland,Franklin,35.051198,-86.269435
44,Huntsville,Scott,36.398329,-84.428832
44,Huron,Henderson,35.614377,-88.519549
44,Hurricane Mills,Humphreys,35.974859,-87.767129
44,Idlewild,Gibson,36.029722,-88.808056
44,Indian Mound,Stewart,36.494593,-87.680368
44,Iron City,Lawrence,35.056283,-87.647321
44,Jacks Creek,Chester,35.478206,-88.501865
44,Jacksboro,Campbell,36.326615,-84.192835
44,Jackson,Madison,35.610222,-88.814011
44,Jamestown,Fentress,36.424471,-84.935721
44,Jasper,Marion,35.066603,-85.614737
44,Jefferson City,Jefferson,36.11633,-83.480982
44,Jellico,Campbell,36.554407,-84.118067
44,Joelton,Davidson,36.328974,-86.916306
44,Johnson City,Washington,36.333872,-82.340775
44,Jonesborough,Washington,36.295426,-82.490225
44,Kelso,Lincoln,35.102356,-86.468343
44,Kenton,Gibson,36.190583,-89.022879
44,Kingsport,Sullivan,36.552766,-82.554034
44,Kingston,Roane,35.852807,-84.497054
44,Kingston Springs,Cheatham,36.095324,-87.115646
44,Knoxville,Knox,35.9609,-83.9189
44,Kodak,Sevier,35.972215,-83.617111
44,Kyles Ford,Hancock,36.572072,-83.050712
44,La Follette,Campbell,36.368967,-84.111568
44,La Grange,Fayette,35.045278,-89.243611
44,La Vergne,Rutherford,36.012714,-86.559969
44,Laconia,Fayette,35.282222,-89.251944
44,Lafayette,Macon,36.538955,-86.024217
44,Lake City,Anderson,36.203223,-84.138567
44,Lancaster,Smith,36.09542,-85.855095
44,Lancing,Morgan,36.145644,-84.713519
44,Lascassas,Rutherford,35.949535,-86.311192
44,Laurel Bloomery,Johnson,36.574946,-81.725537
44,Lavinia,Carroll,35.85834,-88.632442
44,Lawrenceburg,Lawrence,35.250668,-87.352582
44,Lebanon,Wilson,36.209792,-86.302367
44,Lenoir City,Loudon,35.810391,-84.266501
44,Lenox,Dyer,36.089167,-89.498333
44,Leoma,Lawrence,35.138177,-87.316773
44,Lewisburg,Marshall,35.459615,-86.781204
44,Lexington,Henderson,35.651195,-88.392743
44,Liberty,Dekalb,35.974593,-85.985448
44,Limestone,Washington,36.236968,-82.61709
44,Linden,Perry,35.599784,-87.865582
44,Livingston,Overton,36.389012,-85.320523
44,Lobelville,Perry,35.746659,-87.825106
44,Lone Mountain,Claiborne,36.390556,-83.585
44,Lookout Mountain,Hamilton,34.994825,-85.350564
44,Loretto,Lawrence,35.072797,-87.426978
44,Loudon,Loudon,35.729211,-84.34362
44,Louisville,Blount,35.837465,-84.008895
44,Lowland,Hamblen,36.164016,-83.244592
44,Lupton City,Hamilton,35.105556,-85.264167
44,Luray,Chester,35.598846,-88.578422
44,Luttrell,Union,36.200136,-83.759976
44,Lutts,Wayne,35.113842,-87.892291
44,Lyles,Hickman,35.892216,-87.317199
44,Lynchburg,Moore,35.270642,-86.372019
44,Lynnville,Giles,35.379235,-87.062877
44,Macon,Fayette,35.153056,-89.489722
44,Madison,Davidson,36.260386,-86.704557
44,Madisonville,Monroe,35.500917,-84.351899
44,Manchester,Coffee,35.481667,-86.088611
44,Mansfield,Henry,36.184744,-88.285934
44,Martin,Weakley,36.342467,-88.855395
44,Maryville,Blount,35.782449,-83.914541
44,Mascot,Knox,36.084421,-83.741101
44,Mason,Tipton,35.438012,-89.551805
44,Maury City,Crockett,35.814722,-89.225556
44,Maynardville,Union,36.234274,-83.840261
44,Mc Donald,Bradley,35.086902,-84.989198
44,Mc Ewen,Humphreys,36.118477,-87.64221
44,Mc Kenzie,Carroll,36.127195,-88.513416
44,Mc Lemoresville,Carroll,35.987778,-88.576667
44,Mc Minnville,Warren,35.697358,-85.791609
44,Medina,Gibson,35.808088,-88.762655
44,Medon,Madison,35.471804,-88.871656
44,Memphis,Shelby,35.0337,-89.9343
44,Mercer,Madison,35.481828,-89.03728
44,Michie,Mcnairy,35.060306,-88.440463
44,Middleton,Hardeman,35.0818,-88.904625
44,Midway,Greene,36.150995,-83.028141
44,Milan,Gibson,35.925089,-88.768844
44,Milledgeville,Mcnairy,35.345175,-88.399125
44,Milligan College,Carter,36.3,-82.294167
44,Millington,Shelby,35.318463,-89.905422
44,Milton,Rutherford,35.922085,-86.182377
44,Minor Hill,Giles,35.050034,-87.152194
44,Mitchellville,Sumner,36.631944,-86.540833
44,Mohawk,Greene,36.186919,-83.090185
44,Monroe,Overton,36.464201,-85.216385
44,Monteagle,Grundy,35.240172,-85.822795
44,Monterey,Putnam,36.150862,-85.254198
44,Mooresburg,Hawkins,36.362082,-83.209499
44,Morris Chapel,Hardin,35.302562,-88.317599
44,Morrison,Warren,35.60002,-85.889895
44,Morristown,Hamblen,36.195672,-83.275519
44,Moscow,Fayette,35.058796,-89.359508
44,Mosheim,Greene,36.183883,-82.967399
44,Moss,Clay,36.596623,-85.677235
44,Mount Carmel,Hawkins,36.562913,-82.653217
44,Mount Juliet,Wilson,36.2,-86.518611
44,Mount Pleasant,Maury,35.530084,-87.203678
44,Mountain City,Johnson,36.465724,-81.813999
44,Mountain Home,Washington,36.310556,-82.373333
44,Mulberry,Lincoln,35.19413,-86.421685
44,Munford,Tipton,35.449167,-89.815
44,Murfreesboro,Rutherford,35.7913,-86.357
44,Nashville,Davidson,36.167028,-86.778441
44,New Johnsonville,Humphreys,36.008775,-87.954693
44,New Market,Jefferson,36.081037,-83.567253
44,New Tazewell,Claiborne,36.4425,-83.599722
44,Newbern,Dyer,36.100875,-89.251364
44,Newcomb,Campbell,36.542768,-84.179848
44,Newport,Cocke,35.954431,-83.202749
44,Niota,Mcminn,35.581924,-84.57215
44,Nolensville,Williamson,35.930723,-86.682868
44,Norene,Wilson,36.056667,-86.2425
44,Normandy,Bedford,35.429628,-86.255712
44,Norris,Anderson,36.195556,-84.068056
44,Nunnelly,Hickman,35.87627,-87.506661
44,Oak Ridge,Anderson,36.01588,-84.262297
44,Oakdale,Morgan,36.009962,-84.575295
44,Oakfield,Madison,35.754756,-88.802145
44,Oakland,Fayette,35.222929,-89.551764
44,Obion,Obion,36.265679,-89.28052
44,Ocoee,Polk,35.102473,-84.713565
44,Old Hickory,Davidson,36.241564,-86.611704
44,Oldfort,Polk,35.03654,-84.721877
44,Olivehill,Hardin,35.266711,-88.039038
44,Oliver Springs,Roane,36.036616,-84.348632
44,Oneida,Scott,36.505259,-84.529319
44,Only,Hickman,35.867888,-87.665451
44,Ooltewah,Hamilton,35.078104,-85.063495
44,Orlinda,Robertson,36.611045,-86.699002
44,Pall Mall,Fentress,36.578066,-85.038385
44,Palmer,Grundy,35.374062,-85.564272
44,Palmersville,Weakley,36.394772,-88.614178
44,Palmyra,Montgomery,36.417568,-87.491359
44,Paris,Henry,36.300519,-88.309328
44,Parrottsville,Cocke,35.998297,-83.073627
44,Parsons,Decatur,35.66635,-88.119532
44,Pegram,Cheatham,36.11291,-87.031613
44,Pelham,Grundy,35.314045,-85.84408
44,Petersburg,Lincoln,35.292416,-86.644728
44,Petros,Morgan,36.055903,-84.439914
44,Philadelphia,Loudon,35.664214,-84.450221
44,Pickwick Dam,Hardin,35.051944,-88.241667
44,Pigeon Forge,Sevier,35.792222,-83.563821
44,Pikeville,Bledsoe,35.640769,-85.207653
44,Piney Flats,Sullivan,36.446122,-82.333957
44,Pinson,Madison,35.478059,-88.730396
44,Pioneer,Campbell,36.469465,-84.290672
44,Pleasant Hill,Cumberland,36.01121,-85.16694
44,Pleasant Shade,Smith,36.348924,-85.908057
44,Pleasant View,Cheatham,36.378281,-87.03948
44,Pocahontas,Hardeman,35.031476,-88.811559
44,Portland,Sumner,36.567306,-86.505923
44,Powder Springs,Grainger,36.254899,-83.672921
44,Powell,Knox,36.043454,-84.039987
44,Primm Springs,Williamson,35.810364,-87.253043
44,Prospect,Giles,35.066626,-87.017384
44,Pruden,Claiborne,36.586111,-83.901111
44,Pulaski,Giles,35.209274,-87.039263
44,Puryear,Henry,36.445632,-88.347193
44,Quebeck,White,35.825379,-85.538189
44,Ramer,Mcnairy,35.064181,-88.601733
44,Readyville,Cannon,35.798878,-86.241483
44,Reagan,Henderson,35.50957,-88.350778
44,Red Boiling Springs,Macon,36.531283,-85.846333
44,Reliance,Polk,35.180664,-84.54103
44,Riceville,Mcminn,35.344615,-84.646247
44,Rickman,Overton,36.301933,-85.380572
44,Riddleton,Smith,36.350581,-86.033482
44,Ridgely,Lake,36.263849,-89.485765
44,Ridgetop,Robertson,36.395,-86.779444
44,Ripley,Lauderdale,35.752651,-89.534975
44,Rives,Obion,36.263665,-89.037632
44,Roan Mountain,Carter,36.177333,-82.081041
44,Robbins,Scott,36.352693,-84.590417
44,Rock Island,Warren,35.743813,-85.635156
44,Rockford,Blount,35.830519,-83.941202
44,Rockvale,Rutherford,35.74503,-86.535196
44,Rockwood,Roane,35.858677,-84.684188
44,Rogersville,Hawkins,36.416196,-83.010786
44,Rossville,Fayette,35.076758,-89.567848
44,Rugby,Morgan,36.2734,-84.7032
44,Russellville,Hamblen,36.256684,-83.19138
44,Rutherford,Gibson,36.130027,-88.984863
44,Rutledge,Grainger,36.250078,-83.512468
44,Saint Joseph,Lawrence,35.037556,-87.501807
44,Sale Creek,Hamilton,35.385806,-85.102323
44,Saltillo,Hardin,35.381467,-88.247225
44,Samburg,Obion,36.380833,-89.354722
44,Santa Fe,Maury,35.75877,-87.151543
44,Sardis,Henderson,35.438598,-88.3058
44,Saulsbury,Hardeman,35.049786,-89.076868
44,Savannah,Hardin,35.202272,-88.200541
44,Scotts Hill,Decatur,35.504992,-88.240476
44,Selmer,Mcnairy,35.169124,-88.595832
44,Sequatchie,Marion,35.163396,-85.637084
44,Sevierville,Sevier,35.845192,-83.538621
44,Sewanee,Franklin,35.201101,-85.91259
44,Seymour,Sevier,35.869984,-83.749511
44,Shady Valley,Johnson,36.527218,-81.906797
44,Sharon,Weakley,36.239454,-88.847661
44,Sharps Chapel,Union,36.368498,-83.81268
44,Shawanee,Claiborne,36.580556,-83.638889
44,Shelbyville,Bedford,35.488313,-86.463425
44,Sherwood,Franklin,35.099164,-85.923841
44,Shiloh,Hardin,35.119545,-88.350717
44,Signal Mountain,Hamilton,35.149424,-85.336243
44,Silerton,Hardeman,35.340278,-88.806111
44,Silver Point,Putnam,36.100562,-85.733801
44,Slayden,Dickson,36.294722,-87.470278
44,Smartt,Warren,35.640278,-85.836667
44,Smithville,Dekalb,35.929907,-85.804562
44,Smyrna,Rutherford,35.965611,-86.504818
44,Sneedville,Hancock,36.527515,-83.252892
44,Soddy Daisy,Hamilton,35.252686,-85.163009
44,Somerville,Fayette,35.277218,-89.391813
44,South Fulton,Obion,36.481386,-88.880781
44,South Pittsburg,Marion,35.028046,-85.722498
44,Southside,Montgomery,36.362588,-87.306087
44,Sparta,White,35.954664,-85.478582
44,Speedwell,Claiborne,36.479723,-83.813495
44,Spencer,Van Buren,35.727871,-85.428661
44,Spring City,Rhea,35.682072,-84.841968
44,Spring Creek,Madison,35.766667,-88.677222
44,Spring Hill,Maury,35.717294,-86.904807
44,Springfield,Robertson,36.50182,-86.876901
44,Springville,Henry,36.265033,-88.145941
44,Stanton,Haywood,35.448171,-89.33263
44,Stantonville,Mcnairy,35.180946,-88.436432
44,Stewart,Houston,36.324055,-87.872495
44,Strawberry Plains,Jefferson,36.041462,-83.677724
44,Sugar Tree,Decatur,35.791993,-88.032249
44,Summertown,Lawrence,35.430673,-87.31983
44,Summitville,Coffee,35.559444,-85.9925
44,Sunbright,Morgan,36.262234,-84.69842
44,Surgoinsville,Hawkins,36.474066,-82.830597
44,Sweetwater,Monroe,35.595703,-84.430424
44,Taft,Lincoln,35.051731,-86.644672
44,Talbott,Hamblen,36.159958,-83.412864
44,Tallassee,Blount,35.583663,-84.003338
44,Tazewell,Claiborne,36.471012,-83.555219
44,Telford,Washington,36.245053,-82.536935
44,Tellico Plains,Monroe,35.356237,-84.306785
44,Ten Mile,Meigs,35.686175,-84.654848
44,Tennessee Ridge,Houston,36.329712,-87.780761
44,Thompsons Station,Williamson,35.831006,-87.004875
44,Thorn Hill,Grainger,36.391687,-83.365973
44,Tigrett,Dyer,35.951389,-89.24
44,Tipton,Tipton,35.413611,-89.819722
44,Tiptonville,Lake,36.384583,-89.464922
44,Toone,Hardeman,35.357421,-88.935286
44,Townsend,Blount,35.678385,-83.757157
44,Tracy City,Grundy,35.272081,-85.736187
44,Trade,Johnson,36.368328,-81.757234
44,Trenton,Gibson,35.971246,-88.950655
44,Trezevant,Carroll,36.017213,-88.610036
44,Trimble,Dyer,36.201113,-89.186265
44,Troy,Obion,36.341644,-89.161058
44,Tullahoma,Coffee,35.35841,-86.22069
44,Turtletown,Polk,35.108089,-84.354381
44,Unicoi,Unicoi,36.206585,-82.321957
44,Union City,Obion,36.426311,-89.066662
44,Unionville,Bedford,35.622416,-86.563852
44,Vanleer,Dickson,36.223738,-87.45653
44,Viola,Warren,35.538333,-85.859167
44,Vonore,Monroe,35.535364,-84.177829
44,Walland,Blount,35.753311,-83.824307
44,Walling,White,35.869543,-85.618509
44,Wartburg,Morgan,36.101609,-84.565188
44,Wartrace,Bedford,35.512299,-86.327736
44,Washburn,Grainger,36.310649,-83.593685
44,Watauga,Carter,36.370157,-82.268262
44,Watertown,Wilson,36.095268,-86.143411
44,Waverly,Humphreys,36.099664,-87.799108
44,Waynesboro,Wayne,35.322019,-87.739498
44,Westmoreland,Sumner,36.575554,-86.235296
44,Westpoint,Lawrence,35.139302,-87.538025
44,Westport,Carroll,35.916918,-88.336364
44,White Bluff,Dickson,36.12531,-87.21901
44,White House,Robertson,36.460048,-86.670524
44,White Pine,Jefferson,36.090299,-83.287921
44,Whites Creek,Davidson,36.274377,-86.82922
44,Whitesburg,Hamblen,36.262125,-83.145844
44,Whiteside,Marion,35.066289,-85.398499
44,Whiteville,Hardeman,35.319104,-89.133692
44,Whitleyville,Jackson,36.515839,-85.689873
44,Whitwell,Sequatchie,35.197228,-85.501112
44,Wilder,Overton,36.230526,-85.074717
44,Wildersville,Henderson,35.769772,-88.438794
44,Williamsport,Maury,35.64937,-87.225692
44,Williston,Fayette,35.166595,-89.390584
44,Winchester,Franklin,35.186398,-86.113038
44,Winfield,Scott,36.559825,-84.434026
44,Woodbury,Cannon,35.814254,-86.050044
44,Woodland Mills,Obion,36.488333,-89.115
44,Woodlawn,Montgomery,36.514695,-87.539331
44,Wynnburg,Lake,36.328611,-89.473333
44,Yorkville,Gibson,36.099444,-89.118889
44,Yuma,Carroll,35.867964,-88.381878
45,Abbott,Hill,31.891642,-97.067146
45,Abernathy,Hale,33.849961,-101.861111
45,Abilene,Taylor,32.468155,-99.718208
45,Ace,Polk,30.536111,-94.824167
45,Ackerly,Martin,32.609085,-101.795132
45,Addison,Dallas,32.961667,-96.828889
45,Adkins,Bexar,29.380542,-98.26504
45,Adrian,Oldham,35.275807,-102.69699
45,Afton,Dickens,33.771837,-100.802131
45,Agua Dulce,Nueces,27.781389,-97.908333
45,Aiken,Floyd,34.142222,-101.525278
45,Alamo,Hidalgo,26.190578,-98.116445
45,Alanreed,Gray,35.2125,-100.733889
45,Alba,Wood,32.765235,-95.597102
45,Albany,Shackelford,32.719005,-99.319581
45,Aledo,Parker,32.700351,-97.603885
45,Alice,Jim Wells,27.743171,-98.083622
45,Alief,Harris,29.710833,-95.596111
45,Allen,Collin,33.093383,-96.645433
45,Alleyton,Colorado,29.745286,-96.46312
45,Allison,Wheeler,35.605833,-100.100278
45,Alpine,Brewster,30.263111,-103.654089
45,Altair,Colorado,29.571111,-96.453889
45,Alto,Cherokee,31.647815,-95.079786
45,Alvarado,Johnson,32.439499,-97.212971
45,Alvin,Brazoria,29.41195,-95.251535
45,Alvord,Wise,33.36982,-97.688488
45,Amarillo,Potter,35.203238,-101.842052
45,Amarillo,Randall,35.166332,-101.886764
45,Amherst,Lamb,33.997608,-102.441614
45,Anahuac,Chambers,29.780987,-94.554819
45,Anderson,Grimes,30.544291,-96.001822
45,Andrews,Andrews,32.320125,-102.540926
45,Angleton,Brazoria,29.181049,-95.446661
45,Anna,Collin,33.344516,-96.563862
45,Annona,Red River,33.553519,-94.899226
45,Anson,Jones,32.748894,-99.895301
45,Anthony,El Paso,31.990718,-106.597625
45,Anton,Hockley,33.804278,-102.165165
45,Apple Springs,Trinity,31.226923,-94.981152
45,Aquilla,Hill,31.858882,-97.22577
45,Aransas Pass,San Patricio,27.909167,-97.149722
45,Archer City,Archer,33.595556,-98.625278
45,Argyle,Denton,33.106244,-97.159977
45,Arlington,Tarrant,32.6336,-97.1469
45,Armstrong,Kenedy,26.738706,-97.709291
45,Arp,Smith,32.241758,-95.063908
45,Art,Mason,30.775419,-99.093732
45,Artesia Wells,La Salle,28.279722,-99.284167
45,Arthur City,Lamar,33.840031,-95.494037
45,Asherton,Dimmit,28.436421,-99.748611
45,Aspermont,Stonewall,33.130059,-100.234372
45,Atascosa,Bexar,29.270501,-98.74212
45,Athens,Henderson,32.193499,-95.84318
45,Atlanta,Cass,33.10898,-94.164617
45,Aubrey,Denton,33.291997,-96.987866
45,Austin,Hays,30.210692,-97.942749
45,Austin,Travis,30.2303,-97.7144
45,Austin,Williamson,30.505972,-97.747187
45,Austwell,Refugio,28.39,-96.841944
45,Avalon,Ellis,32.205278,-96.789722
45,Avery,Red River,33.533935,-94.786708
45,Avinger,Cass,32.848514,-94.579534
45,Avoca,Jones,32.883225,-99.69642
45,Axtell,Mclennan,31.660966,-96.988178
45,Azle,Parker,32.8925,-97.536667
45,Azle,Tarrant,32.903453,-97.541153
45,Bacliff,Galveston,29.505506,-94.989293
45,Bagwell,Red River,33.836089,-95.14869
45,Bailey,Fannin,33.431944,-96.165556
45,Baird,Callahan,32.391557,-99.37766
45,Ballinger,Runnels,31.746836,-99.958927
45,Balmorhea,Reeves,31.012361,-103.693316
45,Bandera,Bandera,29.72755,-99.045279
45,Bangs,Brown,31.768388,-99.107657
45,Banquete,Nueces,27.805833,-97.795833
45,Bardwell,Ellis,32.268889,-96.695833
45,Barker,Harris,29.784167,-95.684722
45,Barksdale,Edwards,29.708488,-100.070983
45,Barnhart,Irion,31.159647,-101.191752
45,Barry,Navarro,32.101356,-96.625141
45,Barstow,Ward,31.463908,-103.397086
45,Bartlett,Bell,30.799056,-97.426302
45,Bastrop,Bastrop,30.13883,-97.292101
45,Batesville,Zavala,28.928648,-99.611457
45,Batson,Hardin,30.22502,-94.60959
45,Bay City,Matagorda,28.9825,-95.969167
45,Bayside,Refugio,28.096758,-97.210643
45,Baytown,Harris,29.746063,-94.965265
45,Beasley,Fort Bend,29.479045,-95.968145
45,Beaumont,Jefferson,30.068805,-94.103896
45,Beckville,Panola,32.245165,-94.455451
45,Bedford,Tarrant,32.853579,-97.135797
45,Bedias,Grimes,30.764059,-95.933569
45,Beeville,Bee,28.422246,-97.761571
45,Bellaire,Harris,29.702313,-95.461106
45,Bellevue,Clay,33.58789,-98.157373
45,Bells,Grayson,33.617817,-96.423668
45,Bellville,Austin,29.96583,-96.253083
45,Belmont,Gonzales,29.523056,-97.683611
45,Belton,Bell,31.072298,-97.472025
45,Ben Bolt,Jim Wells,27.647222,-98.081111
45,Ben Franklin,Delta,33.474146,-95.759107
45,Ben Wheeler,Van Zandt,32.412588,-95.637085
45,Benavides,Duval,27.598611,-98.407778
45,Bend,San Saba,31.11231,-98.482102
45,Benjamin,Knox,33.583889,-99.791944
45,Berclair,Goliad,28.530556,-97.590833
45,Bergheim,Kendall,29.839873,-98.593258
45,Bertram,Burnet,30.741082,-98.052932
45,Big Bend National Park,Brewster,29.147657,-103.330626
45,Big Lake,Reagan,31.240592,-101.478776
45,Big Sandy,Upshur,32.61682,-95.088034
45,Big Spring,Howard,32.241767,-101.467517
45,Big Wells,Dimmit,28.569344,-99.578083
45,Bigfoot,Frio,29.053073,-98.85823
45,Bishop,Nueces,27.588564,-97.783031
45,Bivins,Cass,32.96602,-94.140406
45,Blackwell,Nolan,32.082044,-100.311078
45,Blanco,Blanco,30.087359,-98.410663
45,Blanket,Brown,31.78819,-98.831089
45,Bledsoe,Cochran,33.619167,-103.020833
45,Bleiblerville,Austin,29.967572,-96.418719
45,Blessing,Matagorda,28.864947,-96.217956
45,Bloomburg,Cass,33.133859,-94.064688
45,Blooming Grove,Navarro,32.075839,-96.700991
45,Bloomington,Victoria,28.68898,-96.884076
45,Blossom,Lamar,33.694547,-95.382341
45,Blue Ridge,Collin,33.306135,-96.390056
45,Bluegrove,Clay,33.673889,-98.229722
45,Bluff Dale,Erath,32.401791,-98.163775
45,Bluffton,Llano,30.825633,-98.51503
45,Blum,Hill,32.105183,-97.365183
45,Boerne,Kendall,29.77774,-98.713406
45,Bogata,Red River,33.469862,-95.193725
45,Boling,Wharton,29.252874,-95.974045
45,Bon Wier,Newton,30.687557,-93.766465
45,Bonham,Fannin,33.580559,-96.183566
45,Booker,Lipscomb,36.442948,-100.523791
45,Borger,Hutchinson,35.664299,-101.403245
45,Bovina,Parmer,34.481504,-102.806115
